,logFC,AveExpr,t,P.Value,adj.P.Val,B
B4GALT6,-0.7428610098500423,1.7874022944261367,-3.2821946208075077,0.001361460353589079,0.004074466247920096,-1.5989800082931849
HSF4,-0.9356084342660369,1.3946494610225562,-3.2828515053803113,0.0013585638731491315,0.004067007395984504,-1.5501715943539054
ZNF552,-0.4400046315178847,2.5183990737047397,-3.283145038068868,0.0013572714261795183,0.004064266652199302,-1.704109753582923
STOX1,-1.39294942365824,0.23091092085650083,-3.2834358542371276,0.0013559920732702318,0.004061214464171067,-1.4323860719474233
CCL19,-1.6885589957810216,2.4703112277525965,-3.284279841288843,0.0013522855987650542,0.004051667672738888,-1.6927206658711365
PHIP,-0.3969712939425918,5.72851124474704,-3.2854853308784175,0.0013470079555268758,0.004038954729936193,-2.170484225330643
PAX6,-0.9178735627854726,1.39449642823201,-3.2866351127668274,0.0013419921400751908,0.004025460864274718,-1.5388878262454355
SNRPB,-0.40065422628513847,7.885478420941155,-3.2870098870005195,0.0013403609980409167,0.004022113248540921,-2.147381546378674
KANK3,-0.5507377293894524,1.5795538197553372,-3.2872015534012013,0.0013395275183891342,0.004020384725574615,-1.558455307317586
ACCS,-0.6070587170727062,2.076966002331763,-3.2885534946573225,0.0013336622155019245,0.004004816562417719,-1.6192219519305722
ABI3,-0.7661556545486499,3.3370174922175666,-3.2901377325579046,0.0013268196537237452,0.003987608874624712,-1.8350575365986606
HDAC3,-0.25576143909848437,5.939129738760218,-3.290517612112065,0.0013251837810553532,0.003984226015587292,-2.1632656355685853
UBAC1,-0.37973288425560003,6.072318127456481,-3.2911626084624612,0.001322410554590041,0.003976653807140011,-2.164848010358571
SOX2,-1.374839199588652,5.3801564295840745,-3.292250782690536,0.001317744132416355,0.00396338450920913,-2.1299013032756555
SNHG8,-0.6131461291790736,4.138636153329631,-3.292607808908598,0.0013162164517256953,0.0039610784563785814,-1.9804531863354828
C2orf7,-0.4599374254290427,3.758519724854027,-3.2927707838871596,0.001315519647988356,0.00396050796664472,-1.9112365554037263
IL27RA,-0.7562235504705646,4.630643339224894,-3.293194755057505,0.0013137085631811322,0.003955818149370721,-2.0532949838904813
SNRPC,-0.37347221429248023,6.05325971149033,-3.2941524937771938,0.0013096259498794512,0.003944285213754582,-2.155374994948687
PDCD7,-0.27379148446834467,4.358930817562754,-3.2942648907881824,0.0013091476064031114,0.003943605135337768,-2.0110237165669265
PNOC,-1.3045795399282698,-0.9435207567346902,-3.2960526393269136,0.0013015611624717304,0.00392226536340381,-1.292225952775654
SAMD1,-0.3261127300800064,4.4429494804516,-3.2973801488711523,0.0012959543880330735,0.003909141148063449,-2.0143570548450382
CIITA,-1.135207128022683,3.820878256740481,-3.2976580049423703,0.00129478371622905,0.003906364473074351,-1.9084045228178992
DLG2,-1.2927392696473181,-1.5674363400903846,-3.2986617157056157,0.0012905630820370106,0.0038958888631529013,-1.238335085153019
C19orf23,-0.5969720171777807,0.0009835976803747445,-3.2995398500064668,0.0012868810537634843,0.0038855248521984863,-1.3629901196826069
UBTF,-0.1880267568515821,7.0315751700279625,-3.299626451903334,0.0012865184634785441,0.0038851812658443133,-2.1360126033712055
CSTF3,-0.2898347986320182,4.866906444962265,-3.300411332068692,0.0012832366307437392,0.003876769825052086,-2.059871133426583
C8orf55,-0.5257636035542346,5.026120039516783,-3.30106558235989,0.0012805069864776138,0.003869271884836381,-2.0740488211581276
CYP4B1,-1.7905132377915125,0.5709576913983917,-3.301471292346599,0.0012788170231224335,0.0038649132249041845,-1.4116711285475638
SLAMF6,-1.2290746295755697,1.7370856290250236,-3.3015435283209134,0.0012785163468148654,0.00386475247229209,-1.5347897314300667
ZNF83,-0.7210803826866519,3.3526029568495934,-3.301579102816841,0.0012783682951929562,0.00386475247229209,-1.8037172185265868
MYST1,-0.3283632381414767,4.552567401627812,-3.3017034909470344,0.0012778507507789898,0.00386475247229209,-2.0170005288031145
LIAS,-0.3966666916897834,2.789566594628753,-3.3018228334477113,0.0012773543839893597,0.0038642320922855173,-1.69497003238064
RAD23A,-0.32728856561498976,7.426803923318342,-3.3018572846117564,0.0012772111289781184,0.0038642320922855173,-2.1183186032110184
SNUPN,-0.3375373548804541,4.145347497078396,-3.3020026736766677,0.0012766067368610713,0.0038634672098493195,-1.9531903490905789
TMC4,-1.027460735287245,3.8296166234880755,-3.3020913080997008,0.0012762384088311036,0.0038634672098493195,-1.896660450651268
KIAA0146,-0.33870357587295974,5.25932141886553,-3.3026970574775807,0.001273723823710569,0.003857732977320451,-2.0893085005028436
HARS2,-0.26509655526923126,4.8654835628298905,-3.3029966812191383,0.0012724817397128706,0.003854718690078795,-2.051885313455391
CTLA4,-0.9559895345321607,1.90242572044402,-3.303104318862856,0.0012720358066897319,0.0038541154748286486,-1.5515066180407073
LY9,-1.1767470087327105,0.8221226915864913,-3.3040059838993683,0.0012683060250975333,0.0038450527835222443,-1.4284195350874747
ATHL1,-0.7287560683808421,4.190680164061171,-3.305227454417616,0.001263269661685335,0.0038327606444294136,-1.9509499319970187
IFT81,-0.39602539028421724,2.9165910278524736,-3.305358676287577,0.001262729722031382,0.0038318669528258956,-1.7074596002435083
RNF44,-0.41186612499078556,5.962179994268607,-3.3064686992883856,0.0012581709285699287,0.0038187749699801765,-2.1156444628447266
SNRPD2,-0.4846701215840561,7.1430397701925745,-3.3074817919624433,0.0012540236609572826,0.003807667409976458,-2.109391709126327
PRC1,-0.46659641856527134,6.179992054077081,-3.3081772202733726,0.0012511842108410694,0.0038005237573417896,-2.11535271536321
CCDC74B,-1.0363706970036999,-0.15170886108400033,-3.3087223176172285,0.001248962770685195,0.0037952525057443095,-1.3217358111373017
FDX1L,-0.4673861549906757,3.394270658753631,-3.3093239826176615,0.001246515083135248,0.003790027168660442,-1.7887177602893045
GTF2IRD2P1,-0.5998991416593533,1.9160638251193514,-3.309768864056268,0.0012447081069783302,0.0037860695741654448,-1.5333259100945504
JAK2,-0.6500463851617,4.087694309916479,-3.3107694116565147,0.0012406531277045867,0.003775144045642016,-1.916898575932267
NDUFS7,-0.5018764813611529,5.611059037407362,-3.3151339372311464,0.0012231088429143684,0.0037268424762830783,-2.074815604402831
TUBA1B,-0.34413446829778493,10.159578828742909,-3.3157358966399078,0.001220707413198912,0.0037202511640347796,-1.9649741775798573
IFT52,-0.31511034165035756,4.331011713651801,-3.316600245664798,0.0012172669315615495,0.0037112144481189296,-1.9390272665937278
RSPH1,-0.9785861449392077,-1.95931308546658,-3.3182883337085,0.001210573759254563,0.003694473212443344,-1.1545198769700322
PIWIL4,-0.7737452813473642,0.08536555432099255,-3.3195725320495635,0.001205505065255092,0.00368110424306287,-1.3112556320535962
CDC42SE2,-0.3811887326106307,5.723951733492671,-3.319674140320384,0.0012051048692565422,0.003680601924175663,-2.066642924671659
SV2B,-1.5146897141132551,0.14910133669300152,-3.321235828151362,0.0011989695973010804,0.003662580053101266,-1.3122730025132627
FBXO7,-0.20171545145405023,6.492351324807304,-3.3216806095230265,0.001197227577097375,0.0036586899890318214,-2.0765211931582312
DYX1C1,-0.6604955025065777,0.18204274846939175,-3.3219429004221404,0.0011962014052381213,0.0036562695525931693,-1.313269567281477
TMEM129,-0.37355058620335857,5.144184247859165,-3.3225182899073755,0.0011939531670123822,0.0036501166765792173,-2.0195933987756742
MAN2B1,-0.40081682479842673,6.948820863278813,-3.322969158526803,0.0011921942371520057,0.00364616239862235,-2.0669455027496397
VEZF1,-0.2913084877114418,5.569236543164911,-3.323182087320318,0.001191364402072904,0.0036443381983879467,-2.0480164791362085
PSMG2,-0.36643612706211925,5.442764298339344,-3.323300064386042,0.0011909048496268559,0.0036436461856921985,-2.039912111519908
CYP2D7P1,-0.878182241188055,-0.7891850604328854,-3.3233115050360382,0.001190860294038441,0.0036436461856921985,-1.223906361293623
SOD1,-0.4035113574600837,7.14440724513557,-3.3236498310226827,0.0011895433891436007,0.003640907401973044,-2.0601847348701128
ENO2,-0.7787825053315736,5.042980198678485,-3.323822356295915,0.0011888723741146049,0.0036395669465151283,-2.0065337334367994
POLR3K,-0.3937304471679979,3.9912343290169767,-3.3250371631470848,0.0011841575571880662,0.0036265550917922813,-1.8567367488586681
APOC1,-1.2687726849781296,3.8582868248772217,-3.3268069311606348,0.0011773201752191614,0.003607029989449171,-1.8270973597201232
SIDT1,-1.061958376937738,1.5988946941651423,-3.327096009804107,0.0011762068559233352,0.003604326189579828,-1.441167301142925
ALG1L,-1.0045088733844643,3.1583590728014896,-3.327841121845914,0.0011733417714405506,0.003596252228226818,-1.6856185393383134
C10orf11,-0.7896762049287316,-0.6229697756807532,-3.3286857860616124,0.001170101791900963,0.003588434717660141,-1.2215061199290602
RAB4B,-0.44210081287479674,4.344945630401063,-3.328861729845997,0.0011694279579981975,0.003587072675721833,-1.903896046615027
IP6K2,-0.31926999841590487,5.560716316289461,-3.3303569454799997,0.001163716185662963,0.0035723593385714237,-2.0256537260011642
ALG13,-0.29524996610228893,3.8740250965293876,-3.330926661770591,0.0011615467299101398,0.0035664006555793833,-1.8174975012437526
ANO9,-0.6692575091679824,3.849847284372654,-3.3346123209142116,0.0011476031099024993,0.0035270557300211432,-1.8017533343512842
ZNF567,-0.6395786496182954,2.0072416563274276,-3.334987887420372,0.0011461910954003913,0.0035247971929445667,-1.4697447787646487
C12orf76,-0.4297175206064119,2.127169001221551,-3.335013673413014,0.0011460942077009893,0.0035247971929445667,-1.486693686030744
THAP3,-0.46671362156131657,3.570546674066538,-3.3351481947677732,0.0011455888845684095,0.0035243333375532472,-1.7458477779427835
WDR67,-0.3689926310481497,3.3333372122898237,-3.3385646872026182,0.0011328247037455561,0.0034878135989137625,-1.687734312469412
RECQL5,-0.39036067628069127,4.647974083167822,-3.3391502911445436,0.0011306502736686181,0.0034824920460767533,-1.9159125717902077
CCDC42B,-0.7908512674928265,-1.457233211062006,-3.3399495319081636,0.0011276888865723266,0.003474055958317903,-1.1242784720808814
C2CD2,-0.48543137774513667,4.863108438599892,-3.340276478411861,0.0011264795625624186,0.0034710151635703886,-1.938156285177044
TNFAIP8L2,-0.8912843583902013,1.5860785281214755,-3.3402895745571106,0.0011264311472746831,0.0034710151635703886,-1.3998468113099314
EGLN2,-0.3571150182706422,6.128772061348306,-3.3403916964346663,0.001126053678584829,0.0034710151635703886,-2.016263905647792
LOC400752,-0.7369927004541019,-1.0257491309686337,-3.340893898449909,0.0011241991338755831,0.003468741892110251,-1.1530954771613846
MRPL51,-0.422090567273985,6.588260681816652,-3.3409880709181854,0.0011238516899497648,0.003468741892110251,-2.0171733008729262
TADA3,-0.32499012806618577,6.097923579165015,-3.3410173353014985,0.0011237437411658377,0.003468741892110251,-2.0137441000374077
AGPHD1,-0.647993886053711,0.12514103072000837,-3.3428352201296683,0.00111705703585611,0.0034508333673450076,-1.2453739699116015
TMPRSS11BNL,-1.6700494902746972,-2.0105055718385136,-3.3432147372708245,0.0011156657721403365,0.003447217391718143,-1.0778382347334858
ZNF683,-1.5078897264253217,0.23756184121309915,-3.3432221050933726,0.001115638778663644,0.003447217391718143,-1.2547921861665907
PAPD4,-0.30191627358292106,5.055209780406761,-3.343691628395263,0.0011139198480249446,0.00344318534179682,-1.9470131431853117
CAPN10,-0.40411635240377297,3.5395651435363744,-3.3439390068161465,0.0011130151905828693,0.0034417094742225807,-1.7128368529329059
RRP7B,-0.5676358651613893,2.0831725157291605,-3.347651573251462,0.0010995208062484709,0.0034027183730432264,-1.4420657097240799
ILKAP,-0.3841434867023841,4.420407814920623,-3.347679331922186,0.0010994204890931365,0.0034027183730432264,-1.857976035853926
FAM27A,-0.8207504368807269,-1.1410277026011617,-3.348954317462063,0.0010948220440270347,0.0033901925519583924,-1.1203915112141445
CCDC94,-0.39882498458893423,4.332467139662985,-3.3496978196765634,0.0010921488040974666,0.0033845992706461672,-1.8383106136157288
RBM39,-0.2975477658662786,7.159631862047975,-3.352360401585888,0.0010826256449474915,0.003357752149255219,-1.9719816319605687
EVL,-0.6304579208099641,5.421781224946487,-3.352896825275441,0.0010807164777550777,0.003353829196467268,-1.948030859935706
ZFAND2B,-0.4870304186143759,4.47109780989946,-3.353709329245033,0.0010778307289482435,0.003346203710388821,-1.8469681336350918
KRT24,-2.631922732329402,0.8867617917356176,-3.354090160038343,0.0010764806287324109,0.003343724789877707,-1.2842728004869715
PCCB,-0.36035506764606406,5.805320935957406,-3.354881596867261,0.0010736799372494641,0.003335970135313894,-1.9624513223348288
KTELC1,-0.3669571570881027,4.378524401662042,-3.3549881133987096,0.001073303524312848,0.003335464245904365,-1.829227828955836
CEP63,-0.3294609343492416,4.483681748063955,-3.355580849398207,0.001071211144493159,0.0033296244491252333,-1.8430452566800355
HOMEZ,-0.40673351949329284,4.5432617823279005,-3.3559558185721903,0.0010698894638989395,0.003326228722507793,-1.8503470848798642
GPAT2,-1.3778219412876036,0.6843392214313675,-3.3596546288786144,0.0010569336289473522,0.0032876819070037097,-1.2480125131558557
MMACHC,-0.3991263866290047,2.4732275829516985,-3.360891131508723,0.0010526354192940575,0.0032751453890607694,-1.4617045800294042
CTDSP1,-0.3044646797203461,6.70971621581957,-3.3622836597211547,0.0010478144632104175,0.0032614452177583972,-1.9506598424574815
POMT1,-0.41522263047445573,4.183813991082825,-3.3623610129140165,0.001047547272762668,0.0032612635987762807,-1.7755923556990476
ACAD11,-0.4951314519345429,3.4135137934050417,-3.3635711149607386,0.0010433756889099157,0.0032495721495846117,-1.6274485531235028
LMAN1,-0.38227493635246734,7.091010720885952,-3.364757455984578,0.001039301135149955,0.0032394663725552296,-1.9356524193816291
TRMU,-0.4350948012590501,3.753197904874779,-3.3664611640365076,0.001033475738278545,0.0032238827664717853,-1.6859819509785243
MRPL47,-0.46653270463080876,5.476616921590681,-3.3664830570097486,0.0010334010803873847,0.0032238827664717853,-1.9098188621174668
LOC728392,-0.7438304564099036,2.313191523399068,-3.3679625815133454,0.0010283674080956383,0.0032105128838107733,-1.41453443386452
EAPP,-0.3077522584957819,4.872477915894055,-3.36906169373234,0.0010246428729238388,0.003199524715772579,-1.8508487102735556
ANKRD20A3,-1.076677237067039,-1.7738238705097944,-3.3702186368177296,0.0010207360315530843,0.003187962773746593,-1.0128667981858248
SFRS5,-0.38930277683896986,6.9056664943558985,-3.3721378548851875,0.0010142858737527541,0.0031690852750146073,-1.9171090642329185
PRPSAP1,-0.32742282537480705,5.335983237847298,-3.3736313165897585,0.0010092930690312688,0.00315537949269115,-1.8782167852884832
MYNN,-0.3562940519964082,4.53442803117425,-3.3737972463217094,0.0010087397725186409,0.0031542811949641764,-1.7942463272731963
B3GALNT1,-0.6400039667793225,3.3893601048581106,-3.3746853302617463,0.0010057832675261838,0.0031456662338651886,-1.588483304984626
AS3MT,-1.1359893991929069,1.2158109041779004,-3.375553863544631,0.001002899708569072,0.0031385334366762782,-1.2518885198287508
RCOR3,-0.3012759724065548,4.522320518558582,-3.375837883938018,0.0010019584347778405,0.0031362162592685427,-1.786250858796807
RPL32,-0.5038286025210343,8.69637782777653,-3.3768910032885286,0.000998475510822272,0.003126485519790947,-1.8408370303271857
LOC100303728,-0.5963580929788265,-0.9376887601565618,-3.377183099280378,0.0009975114908276797,0.003124175579776383,-1.0513378470770194
LOC651250,-0.39571076010378015,5.2868067849320255,-3.377969123915111,0.0009949216645394607,0.0031173147498892895,-1.861173275635453
TSPAN8,-1.5828743245441443,-1.6227848412185721,-3.3782316887778645,0.0009940579609178316,0.0031152336178392253,-0.9989372896163928
IQGAP3,-0.5163998143593274,4.731955216550478,-3.3825112843449436,0.0009800790454936737,0.003076983187460637,-1.7932837611083192
ZNF584,-0.3090035543538199,3.346977785465578,-3.382542852465389,0.0009799766194757864,0.003076983187460637,-1.555818394749048
CCNG1,-0.42218612145062107,5.433346965613443,-3.3830759990857464,0.0009782482862793311,0.0030724708846617127,-1.8558406874903213
UHRF2,-0.415800572777413,4.929309149646568,-3.384669609742883,0.0009730992132471111,0.0030569135614699028,-1.8086835940197385
GPR19,-0.7553148418930604,-0.11463465441212312,-3.3853474810278077,0.0009709166774978862,0.003051284933750652,-1.0952713502985318
CHFR,-0.5238368930897659,4.656663469623201,-3.387101790795094,0.0009652896428052882,0.003036656539493832,-1.769625996647017
RBM38,-0.46756810812940763,5.664186911199979,-3.3877548833759112,0.0009632026418898446,0.0030319234944067353,-1.85475712525679
