,logFC,AveExpr,t,P.Value,adj.P.Val,B
ADARB1,-0.68254069412564,4.053281132187069,-3.8855299162576653,0.00017044946744204555,0.0006877324822646712,-0.04795052898403451
YTHDF1,-0.25046642208488734,6.122308742777263,-3.886833209320962,0.00016964278606594352,0.0006852410106585034,-0.2347875884391648
KIAA1462,-0.9666579548434027,3.8109757742973525,-3.890535281721719,0.00016737115879941322,0.0006764151179636741,0.012139550756948836
ARHGEF4,-0.9426127795283223,5.726926140251655,-3.8905728456178883,0.0001673482584602854,0.0006764151179636741,-0.20948466716213243
ATP10A,-1.0151957745915234,2.144100972329048,-3.8916020946117635,0.00016672195062514755,0.0006743149393841761,0.3070744104711238
AP2B1,-0.4439668884778456,7.384896855471719,-3.895581570962915,0.00016432134995696183,0.0006652948407902296,-0.19089885683845598
OLFML2B,-1.0640067599338598,4.923421198687869,-3.8958517783973274,0.0001641595484977816,0.0006649845679225311,-0.13299067322757363
PLEKHB2,-0.3424988276463816,6.884074050642899,-3.897499323676073,0.00016317627120599192,0.0006616880423663386,-0.19685644232554012
C8orf48,-0.939480818348444,-1.8664424098467103,-3.8992084113623733,0.00016216219721534717,0.000657917607616228,0.6656395809272233
ZNF773,-0.78096117662329,1.5411924794986696,-3.899561985819836,0.0001619531576901132,0.0006572402574035363,0.40756255999748703
TGFB3,-0.9355903982604206,4.865676019718331,-3.9001594370013244,0.00016160051740755408,0.0006563208530133588,-0.11207827125887349
DCLK1,-1.5639039207687786,1.4471098021247866,-3.9009201180878312,0.0001611525910926153,0.0006546719205260875,0.4221273076873242
LEPREL2,-1.0292491193419488,3.939979541601042,-3.901004329019714,0.00016110307638355858,0.0006546410722887459,0.024959418271652822
CPEB4,-0.8754322068245788,4.90925728458772,-3.9055065425408335,0.00015847685501835273,0.0006448083814399677,-0.09814775013280386
CPXM1,-1.156518733935655,3.7229936867986533,-3.9071746564589382,0.00015751421559853554,0.0006410586371609933,0.08595882509778274
FLJ22536,-1.142237482076454,-0.9386345949446205,-3.9072452876611843,0.00015747357882106463,0.0006410586371609933,0.6398769616372322
B3GNT2,-0.4664045980846252,5.13222032410727,-3.9077204784118713,0.00015720044345707724,0.0006401152868385185,-0.11132023839969118
KALRN,-0.978807792567935,3.2059294167339565,-3.9086990018145533,0.00015663941884942436,0.0006379971739052192,0.19079415787896625
MYL4,-1.7255138778730126,-1.607285297635832,-3.9089271381130697,0.00015650889429861894,0.000637798249834873,0.6848227247337428
LMBRD2,-0.704352674143784,2.6177249296071703,-3.9094519039586797,0.00015620905131472087,0.0006367425072645995,0.29708085690408126
SLC7A6OS,-0.4134450641465617,3.1446505441477424,-3.912563915913452,0.00015444211903265355,0.0006297044727973676,0.2156839254626277
ABLIM1,-0.8444492089129296,7.732544781929522,-3.9125900631618116,0.00015442735423592884,0.0006297044727973676,-0.12070337280240473
SPTY2D1,-0.42047506596317685,5.3508291178969065,-3.912924600556592,0.0001542385667784362,0.0006293675094883878,-0.11033612183248476
HAS1,-1.7503987414108952,-0.9915654907107985,-3.916839939651905,0.00015204534195658296,0.000621067240385561,0.6756136979351117
TCEB3,-0.30464760471593966,6.178401893364309,-3.9176883094034682,0.0001515740528437942,0.0006196283793740027,-0.12889423153762358
C1orf68,-1.932491185849059,-2.0379311080248836,-3.922998507696509,0.00014865561067710362,0.0006086539109422261,0.7534519667010162
CPNE3,-0.49174977886186166,7.001958118844666,-3.9244745602029387,0.00014785395076817264,0.0006056892169978447,-0.10082509263471273
PLEKHN1,-0.9995858145543766,3.1119375691047892,-3.925011491761232,0.0001475633614630493,0.00060481612929317,0.26480657793200013
XG,-1.0696798482188492,3.410022651512323,-3.9251774150711505,0.00014747367338622971,0.0006046072154369553,0.20851983816564168
ZNF788,-1.0875454202821615,0.32984529804321855,-3.926667373909161,0.00014667061819427895,0.0006021052507155258,0.6107602749774337
MUCL1,-2.2799569225697525,-1.0679311554883464,-3.927231159167681,0.00014636783931159966,0.0006010202941598581,0.7154777610212681
MYCT1,-0.7745469622499648,1.7617490035554206,-3.9284045368140146,0.0001457395913486594,0.0005985979638349988,0.48177528829532346
VPS24,-0.3062610761769884,6.936744735424745,-3.92921757455608,0.0001453057853752212,0.0005970382364931956,-0.08571682779520007
SLC15A1,-1.698577456036879,0.9038565585704846,-3.93081174879645,0.00014445876708698145,0.0005940236941823341,0.5756941802819089
PDPN,-1.1425854642873166,6.371335739987069,-3.93250155061995,0.00014356608245936751,0.0005909140600119881,-0.0793869111786547
PPRC1,-0.3648805265849644,6.091729000764918,-3.9338838037457573,0.0001428397839511829,0.0005880796378016536,-0.07096590962216798
LOC645166,-0.8892177100881067,2.256187190609462,-3.933976123305698,0.0001427914001376864,0.0005880354706092065,0.4369656691566366
PLEKHG4B,-1.6470903462413198,1.7170390026855973,-3.936036809577594,0.0001417154742041514,0.0005839126240559441,0.5132054151985681
DENND2A,-0.8657903296820986,1.6106017944061086,-3.937106157243832,0.0001411601985325201,0.0005817782159630072,0.5288096867271701
MRPL19,-0.3017252914546873,5.620132371505511,-3.9373511978146523,0.00014103324996897715,0.0005815619835002765,-0.04192266769467867
BMPR2,-0.510801345358888,6.316373479805556,-3.9397439455276397,0.00013979934628590562,0.000576930917442046,-0.05375029180501745
ANXA2,-0.6250453786317856,9.886254762723672,-3.940225571677745,0.00013955222732897277,0.0005760633312104781,0.06204055757511817
DUSP13,-1.902709265581221,-0.7339824712732025,-3.9406747288941206,0.00013932214355754448,0.0005752656250117966,0.7395588152369568
SNX6,-0.4495117503754482,6.035099320291632,-3.940717464097399,0.0001393002710312236,0.0005752656250117966,-0.04587145205119203
MICAL3,-0.38690429080489874,5.861599378839938,-3.9412474646632982,0.00013902928080883022,0.0005745121061420199,-0.03888333706321312
MTSS1,-0.7099756863282609,6.530705392349709,-3.942189570571001,0.00013854882160062578,0.0005726782419574833,-0.045707420679140576
VIT,-1.622992246503568,-0.15907121458287415,-3.9422304960728325,0.00013852798618285857,0.0005726782419574833,0.7034320302099708
C10orf71,-2.4983783756827442,-2.5394767488003525,-3.9433562855584303,0.00013795601083734286,0.0005706810768836943,0.8428488180718459
GTPBP4,-0.41019221118931437,5.963866104855728,-3.9438738317309543,0.00013769381994870711,0.0005697474012504002,-0.03296428231506798
EGFL7,-0.8862561030249427,3.9155941599358237,-3.9440673042372216,0.00013759592817582533,0.0005694932452673439,0.17862151871534326
C11orf63,-1.140449790071214,1.2766423704160197,-3.944996569623046,0.00013712667013720167,0.0005677015060611191,0.5903802596685068
MARCH7,-0.40456537059882347,6.484070464617528,-3.945201937019842,0.00013702317046314615,0.0005674234500006605,-0.035280186826180504
C16orf58,-0.27802248746130065,6.140190646911641,-3.9458824087692954,0.00013668076331660139,0.0005661556498546545,-0.03002704499031239
P4HB,-0.34097519740201143,10.125665571159427,-3.946109878856621,0.00013656648464631117,0.0005659825435872599,0.09321327695869641
DDI2,-1.2139381883611544,2.2729780945828684,-3.9476467172647607,0.0001357967780705025,0.0005630914727426891,0.4818120359398854
P704P,-0.652017110438645,2.319869646233445,-3.947999804173518,0.0001356205245568054,0.000562509989768678,0.47621600676217923
CCNYL1,-0.5295759041730408,4.815966182789273,-3.9543319578101452,0.0001324964674103262,0.0005504295916679047,0.08171380673136852
CKMT2,-2.413265373681932,-0.9924990327649035,-3.954871831666808,0.0001322333142986467,0.0005494825535092249,0.8045132896083862
IL28RA,-0.8922969984170002,3.4262368229440763,-3.955690744539827,0.00013183509994315752,0.0005479736280842023,0.3113901478398926
GUCY1A3,-1.001976318440704,4.264165918348879,-3.9572979608933285,0.00013105688080311033,0.000545174280932704,0.16681443951091168
SNX29,-0.6067516311981747,5.069302174193348,-3.9585860915307993,0.00013043633124634228,0.0005429830187825004,0.07131485757130829
LDLR,-0.720738497346086,7.289951869049795,-3.9588370078803976,0.00013031578054076572,0.0005426696610465593,0.026491877813490383
CYP51A1,-0.6041651268276507,6.0454599208255395,-3.960635052042197,0.00012945503122651324,0.000539372936935227,0.023516109467196067
AKAP13,-0.5281120089872484,6.978658848283823,-3.961337520631977,0.0001291202260371729,0.0005381215505194801,0.02735485362761203
POLR2C,-0.2975355757245186,5.882314452466625,-3.9623944057600484,0.00012861805841704474,0.0005364582265599816,0.034338704298415124
IVL,-2.222643140183024,6.842054219158617,-3.96280347998282,0.00012842419208931443,0.0005359359122572779,0.029807053188811494
RNF222,-2.003074831668312,0.8764792461128966,-3.9633847149890604,0.00012814921590831015,0.0005349313433905831,0.6900235518576672
PIP4K2C,-0.4714234107892219,6.160962064752638,-3.963896926871424,0.00012790735981626098,0.0005340645269761315,0.03265017074923193
SIRPB1,-1.1626933131416113,2.1818276129011083,-3.964012841934621,0.00012785268756249023,0.0005339790235292451,0.5513938806642527
TRIM29,-0.9701229441622417,9.527839427144638,-3.9646215457133613,0.0001275659535987925,0.0005329240051896051,0.1316389995227425
ZNF281,-0.9954742190205534,3.5253850857688986,-3.966011881339889,0.0001269133274385585,0.0005303394490983488,0.32818837624508745
ERN1,-1.0319429418725756,2.267415324221015,-3.9662797897281514,0.00012678793756093335,0.0005299572893339227,0.5472164225085407
NAMPT,-0.7561382496248861,7.063848490248544,-3.9671654928868536,0.0001263742408360175,0.0005283695167055554,0.049727740003184806
YWHAQ,-0.38681877592267355,8.623323071241476,-3.9687370701735545,0.0001256433541941754,0.000525454370406064,0.10934631416213314
ATRN,-0.47074995881044224,6.2455750191814925,-3.9696090534375585,0.0001252395673562204,0.0005240463783051281,0.05145111378518763
PSMD11,-0.37746407578020147,6.585832530673376,-3.9696604411569383,0.00012521581008927764,0.0005240463783051281,0.050729266484329294
TSPAN5,-0.9649092646130315,2.8537126545010927,-3.969994888145601,0.0001250612956305934,0.0005235810167740875,0.467345080766151
OBSL1,-0.9609391898797117,4.787883504740848,-3.9704284036691315,0.00012486128242741816,0.0005228838257941974,0.1412099072592392
AFAP1L2,-0.9631617021898471,5.609283951651831,-3.9714015547801247,0.00012441340661803097,0.000521287834115152,0.07776258874552422
GOPC,-0.3969582330410546,5.372715012324373,-3.971826721872519,0.0001242182127363001,0.0005206096645437633,0.09366529105741694
CCRL1,-1.2764179767777324,1.6484185312468118,-3.9719197303024125,0.00012417555163487783,0.0005205705810282556,0.6449128785334075
EMR2,-0.8584644469156317,3.294390688226583,-3.972824329203311,0.0001237613593076288,0.0005191129161826299,0.3966012765986964
LAYN,-0.9333925045358988,3.341474715568977,-3.97294779813725,0.0001237049285098664,0.0005190156269774514,0.3879974168464688
GOT2,-0.46058070518741534,7.195875645246377,-3.9730436537980345,0.00012366113514868546,0.0005189713212797292,0.07371264301363922
TTLL12,-0.5803501371186801,7.262488938852907,-3.974491369080801,0.0001230015181718454,0.0005164806958245598,0.08061732868824478
APOD,-1.6380373632215026,2.84440407336415,-3.976969438130852,0.00012188023525502055,0.000512323486875478,0.49327565532705187
TMEM86A,-0.9366005679197875,2.9487975017018897,-3.977755095979063,0.00012152678139783435,0.0005109752876436676,0.47780007970257454
TAF2,-0.5297485181182147,5.373943646506794,-3.978314964393232,0.0001212755038283988,0.0005100560915120592,0.11636420613665432
PNPLA8,-0.4675395010399619,5.278583276384187,-3.9798762949933124,0.00012057737311357734,0.0005072565351674633,0.12873684520351247
GFPT2,-1.2609281389822131,3.4415794610909347,-3.979957895183213,0.00012054099227927861,0.0005072401335039652,0.3931830037230437
C9orf5,-0.39210174162508604,5.905700545578093,-3.9807173877579674,0.00012020288067525966,0.000505953688578128,0.09788897682718467
COL27A1,-0.9983187521470755,4.353953685632012,-3.9809529344741543,0.00012009820391087105,0.0005056803818852306,0.2359094679186855
ACTN2,-3.198641710400602,1.0482722292957074,-3.9816722341241975,0.00011977908631829979,0.000504577882909784,0.7381722083218571
RAB3GAP1,-0.3710121469087735,6.261916124750839,-3.9834778960630284,0.00011898156779741938,0.0005016242339968955,0.09999803424017362
RAB3GAP2,-0.4030375476733985,5.429522239943026,-3.984109065937656,0.00011870399301724081,0.0005007243530408517,0.1330125877281363
RBM26,-0.4688075739125992,5.002826473675332,-3.9845963790536354,0.00011849010652400789,0.000499957174676819,0.16871600640787943
CHST11,-0.9506046563813109,3.8440953207352453,-3.9857166709040337,0.00011799979439291345,0.0004983965902523988,0.33711008727815805
POLR2A,-0.46741469573460925,8.296530519459537,-3.9866865946904984,0.00011757685878645978,0.0004967749531410595,0.1595910436005532
AZIN1,-0.4066531574410073,7.196971329803934,-3.988003012681247,0.00011700514992759728,0.0004947610130705008,0.1263411811549373
SUN1,-0.37268595784593117,6.838116165695735,-3.9886613357303116,0.00011672024289333527,0.0004938237098407812,0.12058508583700878
IL1A,-1.7102881119684983,3.8686672255895163,-3.9905291550843596,0.0001159154965940987,0.0004906848454360113,0.34956682144881857
MYO18B,-2.4639977803128676,0.1956041409896704,-3.9940470642113177,0.00011441418227386083,0.00048525037218593453,0.853216896976619
SRRM3,-1.1921097834095722,3.015794907772469,-3.9955011055206935,0.00011379909229145523,0.0004833846277251414,0.5279015942577168
TOB2,-0.38986817540750796,6.010664759393025,-3.9955207391254133,0.00011379080852106511,0.0004833846277251414,0.14700255275432994
NAT10,-0.4368058938020276,6.080079136023912,-3.9970349415007727,0.00011315367194104075,0.00048147349891860825,0.15070161644548818
AGT,-1.5233938571439933,0.8377642369947752,-3.997211922327107,0.00011307942591257317,0.0004812887203736012,0.8103313905502656
CDK8,-0.6605022250072885,3.1594123563443417,-3.997382739831687,0.00011300780962983211,0.00048111503685372364,0.5081227351731581
KBTBD10,-2.910757193483687,1.3541128451636304,-3.997887862125779,0.00011279628746928661,0.0004803454663540713,0.7658109885203732
ATP13A2,-0.43581981834997574,6.118386866343962,-3.998910311112331,0.00011236928968995426,0.000478657618057372,0.15655057012829854
MNT,-0.40245340940111873,5.048231104715636,-3.9995107000440893,0.0001121192738873446,0.00047798377860354174,0.21700903866677734
ZDHHC24,-0.42509449048482173,3.7871406763471693,-4.001422908229864,0.00011132652355278478,0.00047486342305388886,0.4027205029774743
RRS1,-0.45766875749869484,5.018404598267744,-4.001714011244196,0.0001112063107626962,0.00047448025925417043,0.2275518621562469
COG5,-0.38134185720878744,5.212242074855224,-4.002062508637079,0.0001110625597321761,0.0004741260067735543,0.212017100749625
PSME3,-0.31195794296680823,7.166137803144498,-4.002903988722798,0.00011071619079705992,0.0004727766025394825,0.1780734738044636
IRX2,-1.4485900576502129,2.7305248980865837,-4.005667569284495,0.0001095858962601488,0.00046846245715808477,0.6129002987538374
ACSS3,-1.1642718818815811,-0.8073287772513885,-4.006241288003185,0.00010935263357171622,0.0004675932984271414,0.9684601927001077
PRMT3,-0.480168644228244,4.246349924464471,-4.0071563679021205,0.00010898156183432032,0.00046626193687801266,0.3446594756298609
SPRED1,-0.5681909876616382,5.156067725499014,-4.008268078369614,0.00010853237376004807,0.00046446740165440134,0.23853711919028076
EDEM3,-0.49002593685495377,5.418582926633001,-4.008432680337479,0.00010846601668433284,0.0004644379809549059,0.2194888220207467
PTGFR,-1.4237101154230283,0.3395144214099476,-4.010716138489639,0.00010754946155751684,0.00046076608825299946,0.8991126610291795
TEAD1,-0.5632789145330142,5.94057717315144,-4.010836666561232,0.0001075012891470297,0.0004606860953128473,0.20302740914194484
OPN3,-0.5876704561658967,4.17806204174504,-4.011427523638231,0.00010726543479247142,0.0004598015453525209,0.3705860077901253
PRICKLE2,-0.7449298457345619,3.8181694087568876,-4.011433656655301,0.00010726298925123867,0.0004598015453525209,0.43229990615432357
WNT2,-1.6711668749060788,1.333442428450756,-4.012603797058595,0.00010679736934340748,0.00045817245045787116,0.8191006859303478
FLVCR2,-0.9511137334763498,3.2902569725221076,-4.012742814314669,0.00010674218043627332,0.0004580615250598637,0.5374109905015114
ADAP2,-0.79422234160084,3.5470557785641796,-4.013157745207888,0.00010657761773677224,0.00045748105513398443,0.48943045968213106
GOLGA2,-0.40072712868681215,6.636407264251942,-4.013226776317501,0.00010655026335163751,0.00045748105513398443,0.20464826562459315
LMOD3,-2.405682212449833,-0.4456537858760122,-4.013353524111483,0.00010650005552534189,0.0004573995784058688,0.9686546483608875
SLC19A2,-0.6295981944049545,3.59077393393963,-4.013671566104268,0.00010637417103930469,0.00045698460933969243,0.48283333995026023
